Accuracy, Threshold, MoveMeanSize, MinHertz, MaxHertz, StepBuffer, PeakAverage
526,0,
527,0,
528,0,
529,0,
530,0,
531,0,
532,3.30108e+25,
533,4.93238,
534,5.35335,
535,6.08453,
536,5.56763,
537,0.174355,
538,3.19785,
539,4.25885,
540,4.52302,
541,4.20594,
542,3.9119,
543,4.11459,
544,4.56788,
545,4.23601,
546,2.97365,
547,5.39973,
548,7.62643,
549,5.93333,
550,4.49026,
551,4.29316,
552,4.30887,
553,2.63767,
554,0.381859,
555,-0.930397,
556,-1.0736,
557,1.01144,
558,-1.9044,
559,-5.14073,4.65828,
560,-4.47827,
561,-2.29852,
562,-1.62434,
563,-2.92555,
564,-1.47478,
565,0.608551,
566,1.77112,
567,3.74638,
568,5.7033,
569,7.2824,
570,4.95144,
571,4.27698,
572,3.13277,
573,2.68188,
574,4.38826,
575,4.44601,
576,2.80769,
577,0.145142,
578,-2.83163,
579,-7.68622,
580,-9.36436,
581,-7.13364,
582,-5.06691,
583,-4.50883,
584,-3.07388,
585,-5.76016,
586,-7.92343,
587,-7.37042,
588,-5.03866,
589,-4.69369,
590,-4.23283,
591,-2.32462,
592,0.0513687,
593,-1.24078,
594,-0.637032,
595,-0.322845,
596,3.22723,
597,6.61816,
598,7.84237,
599,2.63425,
600,2.73392,
601,4.85244,
602,2.00758,
603,-0.507462,
604,-2.09753,
605,-2.39646,
606,-1.13699,
607,-0.593056,
608,-6.17191,2.51237,
609,-4.98879,
610,0.0516052,
611,2.53815,
612,2.44656,
613,10.2257,
614,15.485,
615,5.18416,
616,1.28753,
617,-1.07533,
618,-2.51127,
619,1.16064,
620,-0.75663,
621,-1.39131,
622,-3.09112,
623,-1.24844,
624,-5.70988,
625,-13.9114,
626,-2.90344,
627,2.95299,
628,4.28254,
629,2.43372,
630,1.5172,
631,1.50735,
632,1.22141,
633,1.37366,
634,-2.05702,
635,-2.04654,
636,2.89625,
637,5.19045,
638,0.637787,
639,-2.55711,
640,-1.16354,
641,1.2387,
642,-0.0596008,
643,-1.15051,
644,-2.25832,
645,-1.46094,
646,-1.93795,
647,-1.05804,
648,-2.56514,
649,-1.65816,
650,-1.14174,
651,-1.71721,
652,-3.2925,
653,-0.385216,
654,2.39616,
655,3.87894,
656,2.46139,
657,1.12459,
658,-0.0961914,
659,-0.0511932,
660,0.6521,
661,2.82445,
662,2.11758,
663,0.634895,
664,-0.256958,
665,-0.0313034,
666,-1.66153,
667,-0.469749,
668,0.84639,
669,0.751213,
670,-0.143471,
671,-0.613243,
672,-2.39518,
673,-3.1075,
674,-2.13992,
675,-2.15659,
676,-3.39829,
677,-2.88612,
678,-2.43516,
679,-2.20438,
680,-1.98826,
681,-0.709129,
682,0.690254,
683,1.40655,
684,2.53526,
685,2.90994,
