Accuracy, Threshold, MoveMeanSize, MinHertz, MaxHertz, StepBuffer, PeakAverage
523,0,
524,0,
525,0,
526,0,
527,0,
528,0,
529,6.51665e+08,
530,3.03769,
531,4.01239,
532,4.51378,
533,4.93238,
534,-3.69652,
535,-1.36532,
536,2.25288,
537,0.174355,
538,3.19785,
539,4.25885,
540,4.52302,
541,4.20594,
542,3.91189,
543,4.11459,
544,4.56787,
545,4.23601,
546,2.97365,
547,5.39972,
548,7.62643,
549,5.93334,
550,4.49026,
551,4.29317,
552,4.30887,
553,2.63767,
554,0.381851,
555,-0.930397,
556,-1.07359,
557,1.01144,
558,-1.9044,
559,-5.14072,
560,-4.47827,
561,-2.29853,
562,-1.62434,
563,-2.92557,
564,-1.47478,
565,0.608559,
566,1.77112,
567,3.74638,
568,5.70331,
569,7.28239,
570,4.95145,
571,4.27699,
572,3.13277,
573,2.68188,
574,4.38826,
575,4.44601,
576,2.80769,
577,0.145142,
578,-2.83162,
579,-7.68623,
580,-9.36434,
581,-7.13366,
582,-5.06692,
583,-4.50881,
584,-3.07386,
585,-5.76019,
586,-7.92342,
587,-7.37042,
588,-5.03867,
589,-4.69369,
590,-4.23283,
591,-2.32462,
592,0.0513763,
593,-1.24078,
594,-0.637024,
595,-0.322853,
596,3.22723,
597,6.61816,
598,7.84238,
599,2.63425,
600,2.73392,
601,4.85245,
602,2.00758,
603,-0.507462,
604,-2.09753,
605,-2.39646,
606,-1.13699,
607,-0.593056,
608,-6.17191,
609,-4.98878,
610,0.0515976,
611,2.53815,
612,2.44656,
613,10.2257,
614,15.485,
615,5.18414,
616,1.28754,
617,-1.07533,
618,-2.51126,
619,1.16063,
620,-0.756622,
621,-1.3913,
622,-3.09111,
623,-1.24844,
624,-5.70989,
625,-13.9114,
626,-2.90346,
627,2.953,
628,4.28254,
629,2.43372,
630,1.51719,
631,1.50736,
632,1.22141,
633,1.37365,
634,-2.05702,
635,-2.04653,
636,2.89624,
637,5.19047,
638,0.637779,
639,-2.55711,
640,-1.16354,
641,1.2387,
642,-0.0596008,
643,-1.15051,
644,-2.25832,
645,-1.46094,
646,-1.93795,
647,-1.05804,
648,-2.56514,
649,-1.65815,
650,-1.14175,
651,-1.71721,
652,-3.29249,
653,-0.385216,
654,2.39616,
655,3.87895,
656,2.46138,
657,1.1246,
658,-0.0961914,
659,-0.0512085,
660,0.6521,
661,2.82446,
662,2.11758,
663,0.634911,
664,-0.256973,
665,-0.0313034,
666,-1.66152,
667,-0.469749,
668,0.846397,
669,0.751205,
670,-0.143463,
671,-0.613251,
672,-2.39517,
673,-3.10751,
674,-2.13994,
675,-2.15659,
676,-3.39828,
677,-2.88612,
678,-2.43516,
679,-2.20438,
680,-1.98826,
681,-0.709129,
682,0.690247,
683,1.40654,
684,2.53526,
685,2.90994,
686,2.5049,
687,2.30449,
688,2.42495,
689,2.10619,
690,1.7376,
691,1.1083,
692,-0.351219,
693,-1.66557,
694,-6.71332,
695,-3.90646,
696,-0.728409,
697,2.19958,
698,2.68083,
699,5.79963,
700,5.37862,
701,1.04279,
702,-1.15433,
703,-0.430649,
704,0.626816,
705,5.66687,
706,4.6819,
707,1.12923,
708,-1.69865,
709,-1.12688,
710,-3.72539,
711,-1.94749,
712,1.08418,
713,1.44352,
714,-0.182045,
715,-2.14564,
716,-2.56577,
717,-4.14274,
718,-2.51032,
719,-3.38247,
720,-4.19134,
721,-2.89967,
722,-4.60488,
723,-4.89785,
724,-3.56709,
725,-1.00617,
726,2.3091,
727,2.11319,
728,1.61887,
729,-0.178505,
730,1.34608,
731,2.57703,
732,1.12451,
733,1.84901,
734,3.11304,
735,3.38577,
736,2.26067,
737,0.636993,
738,1.53306,
739,2.10759,
740,3.33099,
741,2.33019,
742,1.01307,
743,0.843887,
744,0.233353,
745,-0.396683,
746,-0.440735,
747,-1.22858,
748,-2.43577,
749,-3.03238,
750,-3.4148,
751,-1.60704,
752,-0.315323,
753,-0.393547,
754,-0.932663,
755,-2.55006,
756,-5.72394,
757,-2.17759,
758,9.25788,
759,6.01831,
760,3.95612,
761,5.086,
762,5.61198,
763,5.02103,
764,-0.462662,
765,-4.283,
766,1.92837,
767,10.4173,
768,8.39555,
769,-1.35701,
770,0.963081,
771,-0.342133,
772,-3.06625,
773,-7.05033,
774,-8.77237,
775,-3.29978,
776,2.66885,
777,1.82229,
778,0.760231,
779,1.15347,
780,-2.91268,
781,-3.90022,
782,-1.26143,
783,-0.572975,
784,0.980469,
785,2.58731,
786,1.81569,
787,0.832054,
788,0.464363,
789,-2.95216,
790,-5.26918,
791,-2.76458,
792,0.26667,
793,1.89616,
794,3.86103,
795,1.90652,
796,-0.166939,
797,1.1821,
798,0.662117,
799,-2.4544,
800,-2.34248,
801,-1.67244,
802,-3.93337,
803,-3.99147,
804,-2.78941,
805,-1.77488,
806,-0.459099,
807,1.00933,
808,2.29922,
809,2.56885,
810,2.05782,
811,0.317047,
812,-0.102936,
813,2.97742,
814,2.32561,
815,0.451462,
816,-0.494125,
817,-0.405754,
818,-0.0127029,
819,-1.4104,
820,-1.03664,
821,-1.01601,
822,-1.22356,
823,-1.72919,
824,-1.63819,
825,-0.716782,
826,-0.315636,
827,-0.565918,
828,-0.497192,
829,-4.27351,
830,-2.54721,
831,-1.77515,
832,-4.65298,
833,-0.328766,
834,-0.454971,
835,6.884,
836,6.33842,
837,4.25886,
838,-0.0751572,
839,-0.749802,
840,2.61366,
841,-2.81665,
842,-4.5304,
843,-2.7465,
844,-5.12112,
845,-4.04897,
846,-10.5607,
847,-9.1095,
848,-5.37383,
849,15.0969,
850,17.3081,
851,10.3911,
852,8.59541,
853,7.95801,
854,9.79573,
855,15.7435,
856,16.7065,
857,11.3492,
858,7.04764,
859,3.94371,
860,-14.2342,
